target,query_name,bucket_start_offset_s,bucket_end_offset_s,p50_ms,p95_ms,max_ms,achieved_qps,error_count,is_warmup
dbsql,__all__,0,30,1485.20836220494,78290.84257540763,197065.24831343387,4.7,0,True
dbsql,__all__,30,60,3580.7233551252507,127291.33547628904,204020.64893928182,5.566666666666666,0,True
dbsql,__all__,60,90,1931.4927312309605,23618.483605586072,193398.4818854523,4.366666666666666,0,True
dbsql,__all__,90,120,1237.2603566641515,8567.701195401542,114128.16911966236,5.166666666666667,0,False
dbsql,__all__,120,150,998.1906541020038,5681.421597100171,104868.41699567759,5.0,0,False
dbsql,__all__,150,180,901.0292634769996,2582.4142705484296,103105.95429726613,5.433333333333334,0,False
dbsql,__all__,180,210,814.364191726682,2051.377889201007,80084.15759592407,5.2,0,False
dbsql,__all__,210,240,752.0077746516307,1204.6724655992418,1968.6184064672432,5.066666666666666,0,False
dbsql,__all__,240,270,767.1706278033668,1311.8610717729496,1926.0721169511612,5.133333333333334,0,False
dbsql,__all__,270,300,698.3300106530237,1059.2593894944798,1319.9397811744689,4.233333333333333,0,False
dbsql,__all__,300,330,691.4731508437058,1031.460315767191,1249.9568379990933,4.233333333333333,0,False
dbsql,__all__,330,360,677.4220770612374,1113.587108290841,1909.0420693075885,5.133333333333334,0,False
dbsql,__all__,360,390,668.701521207197,964.6777821865982,1228.135935117109,4.533333333333333,0,False
dbsql,__all__,390,420,676.791783742317,1020.8230747559355,1431.8122806986935,4.966666666666667,0,False
dbsql,__all__,420,450,638.6317014506631,986.2305070092987,1137.068236450716,5.833333333333333,0,False
dbsql,__all__,450,480,669.5404578104558,1023.6266587961182,1158.2337084039978,4.866666666666666,0,False
dbsql,__all__,480,510,563.0055147076973,950.8565514033705,1177.2705177114062,5.566666666666666,0,False
dbsql,__all__,510,540,627.3552406724434,1042.489054535838,1176.0287096442426,4.8,0,False
dbsql,__all__,540,570,537.0998967939613,914.2911820569793,945.6272853818746,4.633333333333334,0,False
dbsql,__all__,570,600,515.2555478083514,856.3325470910512,971.8239042391588,4.833333333333333,0,False
dbsql,__all__,600,630,534.2847168088838,878.7501480707192,1299.3637502348747,4.633333333333334,0,False
dbsql,__all__,630,660,513.3058672691391,885.8688083410868,1036.7609160803113,5.533333333333333,0,False
dbsql,__all__,660,690,515.1607735507469,860.2970802532467,1199.5642724649542,4.9,0,False
lakebase,__all__,0,30,101.83124547790001,296.72849384795205,432.27333357555244,4.5,0,True
lakebase,__all__,30,60,99.13631209477813,224.776523251796,409.77388784520485,4.866666666666666,0,True
lakebase,__all__,60,90,89.42310994574143,206.42630454474684,262.7265283499156,5.0,0,True
lakebase,__all__,90,120,89.84888608000574,235.86998231458253,483.1267818713201,5.0,0,False
lakebase,__all__,120,150,81.87666972790453,212.35590480870877,348.8127487273971,4.566666666666666,0,False
lakebase,__all__,150,180,84.108984720487,216.59574738665128,431.55432646969416,5.133333333333334,0,False
lakebase,__all__,180,210,78.08129114226858,146.9437447695325,248.50764138980708,4.566666666666666,0,False
lakebase,__all__,210,240,83.81217603005098,177.7496052509349,313.98225680845826,5.433333333333334,0,False
lakebase,__all__,240,270,83.49298831828378,133.2781925113266,344.9049998389455,4.733333333333333,0,False
lakebase,__all__,270,300,76.60328471271782,172.28953122929894,225.2950835679144,5.333333333333333,0,False
lakebase,__all__,300,330,76.39935573467938,164.46781781712616,246.71531765864074,4.366666666666666,0,False
lakebase,__all__,330,360,75.50519975046655,163.8455000165493,536.7542828058731,4.366666666666666,0,False
lakebase,__all__,360,390,77.64242242961927,133.4542699361634,417.08058746684173,5.133333333333334,0,False
lakebase,__all__,390,420,73.57427439876574,122.72444827805765,184.37095933535375,5.566666666666666,0,False
lakebase,__all__,420,450,79.76399997795625,128.70684325052082,245.8674144509132,5.333333333333333,0,False
lakebase,__all__,450,480,81.05949499466192,142.8559718505596,374.4986185238304,5.0,1,False
lakebase,__all__,480,510,78.4445736257453,126.60562741608886,252.30413238585925,5.266666666666667,0,False
lakebase,__all__,510,540,79.02476661558921,148.4732743958147,321.96819250918907,5.166666666666667,0,False
lakebase,__all__,540,570,82.20565368037569,131.24671577855904,445.5551149907251,4.9,0,False
lakebase,__all__,570,600,79.6564162333766,125.34503213797166,360.16757669597155,5.2,0,False
lakebase,__all__,600,630,78.78980754571785,143.41528044055855,338.14444168672253,5.933333333333334,0,False
lakebase,__all__,630,660,78.00462084651372,143.49984441359416,512.440729499076,5.666666666666667,0,False
lakebase,__all__,660,690,76.41852196172749,142.1992171322698,319.4575789947294,4.833333333333333,0,False
