target,concurrency,query_name,total_queries,successful,failed,p50_ms,p95_ms,p99_ms,min_ms,max_ms,mean_ms,throughput_qps,error_rate
dbsql,5,fund_performance_arena,374,374,0,495.4482882952078,747.91788919172,1288.4926791091773,308.5860514380556,3267.120719762161,520.6157705933176,0.6233333333333333,0.0
dbsql,5,gl_monthly_by_arena_year,561,561,0,667.8109667310537,1007.0627621969948,1325.778536024426,445.4874237197828,9526.930897760323,696.3264632211608,0.935,0.0
dbsql,5,property_financials_joined,560,560,0,842.5487990883482,2225.765017455703,3955.72626956256,463.4835482225981,11502.717155575481,963.2063400869297,0.9333333333333333,0.0
dbsql,5,top10_properties_by_revenue,374,374,0,824.8936704592325,2071.679357190082,3494.145529454506,450.46822514052565,7209.285951698945,954.8375668149971,0.6233333333333333,0.0
dbsql,5,pnl_rollup_multi_month,374,374,0,941.4541143412976,1586.1302189940416,3160.3192252468148,493.91529060324046,8156.602751533526,995.9174900174937,0.6233333333333333,0.0
dbsql,5,investor_commitment_summary,561,561,0,637.5352236944991,1044.6008350946272,3098.0858196678173,285.1621887066358,7350.377475424338,630.4584438905459,0.935,0.0
dbsql,5,worst_case_yoy_growth,187,187,0,626.7046899148738,77047.91646072244,105362.20246413082,509.9976241835975,114128.16911966236,8249.700299742693,0.31166666666666665,0.0
lakebase,5,fund_performance_arena,406,406,0,64.78222064787076,96.4424891332527,261.09240737146837,47.535562497841966,344.9049998389455,70.6573605838497,0.6766666666666666,0.0
lakebase,5,gl_monthly_by_arena_year,609,609,0,71.52397002909083,117.62664522099728,235.53510888405734,54.22482700345199,321.96819250918907,79.49267698608121,1.015,0.0
lakebase,5,property_financials_joined,609,609,0,83.46020777037211,134.82317735661698,268.41435356521913,56.54249516157961,512.440729499076,89.76687342432163,1.015,0.0
lakebase,5,top10_properties_by_revenue,406,406,0,74.39080534112463,110.49501398034067,176.10343274017717,52.59615346545843,407.14639137419795,79.90369039103379,0.6766666666666666,0.0
lakebase,5,pnl_rollup_multi_month,407,407,0,122.91531821063018,215.92616887305667,359.0977504869954,91.92842688895553,536.7542828058731,139.7644838819509,0.6783333333333333,0.0
lakebase,5,investor_commitment_summary,609,608,1,82.1434412812323,120.05732868747,310.92901363390445,61.32243386647929,483.1267818713201,91.34927653138884,1.0133333333333334,0.0016420361247947454
