query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
property_financials_joined,dbsql,5,-1,-1,682.3670830053743,True,,1807.7658964092502,1812.819209008012,5.053312598761739,687.420395604136,True
fund_performance_arena,dbsql,5,-1,-1,1421.045208000578,True,,554.336963633749,560.4797500127461,6.142786378997123,1427.187994379575,True
fund_performance_arena,dbsql,5,-1,-1,1423.9635419799015,True,,308.2488561087914,312.13750000461005,3.888643895818611,1427.8521858757201,True
top10_properties_by_revenue,dbsql,5,-1,-1,1267.1396250079852,True,,1877.2615422706947,1881.2626670114696,4.001124740774964,1271.14074974876,True
fund_performance_arena,dbsql,5,-1,-1,606.9232909940183,True,,3122.923221273601,3123.592792020645,0.6695707470441015,607.5928617410624,True
top10_properties_by_revenue,dbsql,5,-1,-1,2033.4731669863686,True,,1971.147142897931,1971.9473340082914,0.8001911103603376,2034.273358096729,True
property_financials_joined,dbsql,5,-1,-1,2672.7342499943916,True,,1568.0436305215428,1568.22033401113,0.1767034895872044,2672.9109534839786,True
property_financials_joined,dbsql,5,-1,-1,2762.8169160161633,True,,1562.1129277316984,1567.1559589973185,5.043031265620224,2767.8599472817837,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,896.1927909986116,True,,4072.8702812059378,4077.890834014397,5.0205528084594775,901.213343807071,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,842.8887500194833,True,,4115.7734753099,4119.466417003423,3.6929416935223003,846.5816917130055,True
fund_performance_arena,dbsql,5,-1,-1,1019.8757920006756,True,,3790.885676201221,3795.370042003924,4.48436580270295,1024.3601578033786,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,4000.78649999341,True,,1145.421817152238,1148.6545000225306,3.232682870292658,4004.0191828637026,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,4053.0675839981996,True,,742.5822227851313,747.9353750240989,5.353152238967596,4058.420736237167,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,4037.979249987984,True,,782.3061822672466,787.0766670093872,4.7704847421404795,4042.7497347301246,True
property_financials_joined,dbsql,5,-1,-1,1161.936041986337,True,,4474.927780640188,4478.41416700976,3.486386369571548,1165.4224283559086,True
top10_properties_by_revenue,dbsql,5,-1,-1,1129.3552499846555,True,,4919.210943949545,4920.570375019452,1.359431069906769,1130.7146810545623,True
investor_commitment_summary,dbsql,5,-1,-1,1396.720084012486,True,,5171.876886029231,5175.325792020885,3.4489059916538167,1400.16899000414,True
