query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
investor_commitment_summary,dbsql,10,-1,-1,450.46904098126106,True,,1256.9036595730138,1259.2826659965795,2.3790064235655883,452.8480474048267,True
fund_performance_arena,dbsql,10,-1,-1,496.02795898681507,True,,228.48004004030216,233.5084160149563,5.028375974654164,501.05633496146925,True
fund_performance_arena,dbsql,10,-1,-1,544.9495000066236,True,,359.1283106177793,365.03229101072066,5.903980392941377,550.8534803995649,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,646.4982499892358,True,,590.6345983847181,597.1770829928573,6.542484608139221,653.040734597375,True
property_financials_joined,dbsql,10,-1,-1,672.3553329939023,True,,687.2252847807762,691.3227910117712,4.097506230995029,676.4528392248973,True
property_financials_joined,dbsql,10,-1,-1,718.6405420070514,True,,921.0838610414127,926.7175410059281,5.633679964515359,724.2742219715668,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,740.0817909801845,True,,543.8698880877408,576.899500010768,33.02961192302711,773.1114029032116,True
pnl_rollup_multi_month,dbsql,10,-1,-1,748.0848749983124,True,,1189.938115962826,1193.8237079884857,3.8855920256597454,751.9704670239722,True
fund_performance_arena,dbsql,10,-1,-1,448.0812919791788,True,,1732.0619840876827,1738.3522499876563,6.290265899973502,454.3715578791523,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,857.3704999871552,True,,500.12718523743473,516.8561250029597,16.72893976552503,874.0994397526803,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,536.0492089821491,True,,1819.9686156479256,1821.6257909953129,1.6571753473872963,537.7063843295365,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,507.8274169936776,True,,1847.4352039967598,1852.2471250034869,4.811921006727005,512.6393380004047,True
property_financials_joined,dbsql,10,-1,-1,1110.5210419918876,True,,619.4397413103874,625.6385410088114,6.198799698424073,1116.7198416903118,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,524.1587919881567,True,,2346.206344749306,2346.3711249933112,0.16478024400523594,524.323572232162,True
property_financials_joined,dbsql,10,-1,-1,595.424416998867,True,,2430.029017810764,2430.963958002394,0.9349401916303179,596.3593571904972,True
property_financials_joined,dbsql,10,-1,-1,543.0714999965858,True,,2519.3218459580526,2524.348250008188,5.026404050135547,548.0979040467213,True
top10_properties_by_revenue,dbsql,10,-1,-1,1736.2586660019588,True,,972.4857011170358,974.1659160063136,1.6802148892778312,1737.9388808912365,True
top10_properties_by_revenue,dbsql,10,-1,-1,1729.6594170038588,True,,1170.1885040059742,1175.205665989779,5.017161983804641,1734.6765789876636,True
top10_properties_by_revenue,dbsql,10,-1,-1,557.8773329907563,True,,2797.101425068591,2801.0145830048714,3.9131579362803315,561.7904909270366,True
investor_commitment_summary,dbsql,10,-1,-1,375.64012498478405,True,,2989.963432517513,2994.7243749920744,4.7609424745616025,380.40106745934565,True
pnl_rollup_multi_month,dbsql,10,-1,-1,609.796250006184,True,,2874.1636767693853,2879.196249996312,5.03257322692674,614.8288232331107,True
pnl_rollup_multi_month,dbsql,10,-1,-1,616.2556250055786,True,,2908.300512526081,2911.678500007838,3.3779874817567723,619.6336124873354,True
top10_properties_by_revenue,dbsql,10,-1,-1,868.1373750150669,True,,2619.3740015247677,2624.4339999975637,5.059998472796146,873.197373487863,True
property_financials_joined,dbsql,10,-1,-1,1098.748666991014,True,,2388.839125231653,2393.852290988434,5.013165756781124,1103.761832747795,True
investor_commitment_summary,dbsql,10,-1,-1,328.1228330160957,True,,3314.7854189247,3315.3590410074685,0.5736220827685656,328.69645509886425,True
investor_commitment_summary,dbsql,10,-1,-1,333.4779160213657,True,,3359.3372567459137,3364.3605830147862,5.023326268872363,338.50124229023805,True
investor_commitment_summary,dbsql,10,-1,-1,2486.8382920103613,True,,1480.578182704433,1485.5956659885123,5.017483284079471,2491.8557752944407,True
fund_performance_arena,dbsql,10,-1,-1,369.4779590005055,True,,3746.0486454161887,3749.5742079918273,3.525562575638741,373.00352157614424,True
worst_case_yoy_growth,dbsql,10,-1,-1,578.7246249965392,True,,3620.1582756582575,3620.53424998885,0.3759743305926655,579.1005993271318,True
pnl_rollup_multi_month,dbsql,10,-1,-1,2810.870832996443,True,,1210.1967751235657,1214.2154579923954,4.0186828688297815,2814.8895158652726,True
fund_performance_arena,dbsql,10,-1,-1,350.98675001063384,True,,3997.774203748798,4000.869415991474,3.0952122426759487,354.08196225330977,True
worst_case_yoy_growth,dbsql,10,-1,-1,2823.0033749714494,True,,1485.54017339985,1485.8432080072816,0.30303460743175137,2823.306409578881,True
investor_commitment_summary,dbsql,10,-1,-1,2774.8143750068266,True,,1306.76910455533,1311.8128330097534,5.043728454423357,2779.85810346125,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,491.518291993998,True,,4027.9158967676176,4031.691290991148,3.7753942235303484,495.2936862175283,True
fund_performance_arena,dbsql,10,-1,-1,3194.237792020431,True,,1486.5073983861348,1486.5488749928772,0.04147660674247433,3194.279268627173,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,756.0772500000894,True,,4151.186369209543,4156.057624990353,4.87125578081038,760.9485057808998,True
property_financials_joined,dbsql,10,-1,-1,595.0523339852225,True,,4314.8528185563155,4317.771208006889,2.918389450573322,597.9707234357958,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,542.7910419821274,True,,4310.975880236704,4317.73599999724,6.760119760535588,549.551161742663,True
property_financials_joined,dbsql,10,-1,-1,654.613166989293,True,,4322.300882535155,4322.598750004545,0.29786746938942343,654.9110344586824,True
property_financials_joined,dbsql,10,-1,-1,495.915875013452,True,,4758.017658283839,4763.032874994678,5.015216710838821,500.93109172429087,True
top10_properties_by_revenue,dbsql,10,-1,-1,769.8153749806806,True,,4830.428632351887,4834.563582990086,4.134950638198021,773.9503256188787,True
pnl_rollup_multi_month,dbsql,10,-1,-1,547.9362919868436,True,,5077.225429096441,5092.997291008942,15.771861912500462,563.708153899344,True
investor_commitment_summary,dbsql,10,-1,-1,442.31595800374635,True,,5210.140791787983,5215.1711659971625,5.030374209178845,447.3463322129252,True
pnl_rollup_multi_month,dbsql,10,-1,-1,594.1147920093499,True,,5121.346510861903,5126.374082989059,5.027572127156432,599.1423641365063,True
top10_properties_by_revenue,dbsql,10,-1,-1,808.9624579879455,True,,4956.356572693148,4956.997500004945,0.6409273117968795,809.6033852997424,True
investor_commitment_summary,dbsql,10,-1,-1,341.4651670027524,True,,5480.081944440996,5485.696165997069,5.614221556073495,347.07938855882594,True
investor_commitment_summary,dbsql,10,-1,-1,378.35891600116156,True,,5541.29864804614,5545.538166014012,4.239517967871365,382.59843396903295,True
fund_performance_arena,dbsql,10,-1,-1,382.302374986466,True,,5700.60287184175,5705.62045800034,5.017586158589715,387.31996114505574,True
fund_performance_arena,dbsql,10,-1,-1,449.21016599982977,True,,5658.602880161161,5663.6211249860935,5.018244824932516,454.2284108247623,True
worst_case_yoy_growth,dbsql,10,-1,-1,630.079750000732,True,,5544.143798391752,5545.577665994642,1.4338676028904374,631.5136176036225,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,542.3635419865604,True,,5730.048642284377,5735.065124987159,5.016482702782099,547.3800246893426,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,538.3500829921104,True,,5768.702186685186,5770.142499997746,1.4403133125604484,539.7903963046708,True
property_financials_joined,dbsql,10,-1,-1,596.6643329884391,True,,6289.981236668994,6291.6742080124095,1.6929713434157279,598.3573043318548,True
property_financials_joined,dbsql,10,-1,-1,610.8454589848407,True,,6195.096844024329,6195.804707997013,0.7078639726838531,611.5533229575245,True
property_financials_joined,dbsql,10,-1,-1,629.2826669814531,True,,6199.170070109713,6200.039666000521,0.8695958908075951,630.1522628722606,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,751.5445410099346,True,,6188.055169623427,6192.270250001457,4.215080378029867,755.7596213879644,True
top10_properties_by_revenue,dbsql,10,-1,-1,540.7940419972874,True,,6546.398978216972,6551.436999987345,5.038021770372936,545.8320637676603,True
investor_commitment_summary,dbsql,10,-1,-1,358.6138339887839,True,,6879.282252672028,6880.157000006875,0.874747334846937,359.4885813236308,True
investor_commitment_summary,dbsql,10,-1,-1,313.5530830186326,True,,6947.1581496184235,6952.180166001199,5.0220163827754405,318.57509940140807,True
