target,concurrency,query_name,total_queries,successful,failed,p50_ms,p95_ms,p99_ms,min_ms,max_ms,mean_ms,throughput_qps,error_rate
dbsql,10,fund_performance_arena,760,760,0,354.20143517032443,488.01556937246306,587.8344476758956,295.1955860987141,821.3113793307798,370.8363767506851,1.2666666666666666,0.0
dbsql,10,gl_monthly_by_arena_year,1140,1140,0,497.5450709935316,650.8551819003485,838.5288007658158,410.50702119787275,3294.634717692972,519.6795618274498,1.9,0.0
dbsql,10,property_financials_joined,1140,1140,0,516.6626412780033,705.5165683012895,1070.7566611805967,428.46408348225395,3948.498955861794,547.6798839542025,1.9,0.0
dbsql,10,top10_properties_by_revenue,760,760,0,508.94855715149845,670.5416412406719,875.4551548612318,430.88025967927024,1803.273631912134,530.9484694760292,1.2666666666666666,0.0
dbsql,10,pnl_rollup_multi_month,761,761,0,564.0552808230268,749.9861666632341,932.9542785258008,475.59785461919546,1311.0241444604753,587.2084444796795,1.2683333333333333,0.0
dbsql,10,investor_commitment_summary,1141,1141,0,319.5717934308959,451.2623989380984,677.6928696667433,266.35518675664116,905.9809115111648,337.52424842347887,1.9016666666666666,0.0
dbsql,10,worst_case_yoy_growth,380,380,0,580.9669025930475,732.0873037225213,946.3724026597965,506.5769603759236,1047.7426795174267,601.2480403123715,0.6333333333333333,0.0
lakebase,10,fund_performance_arena,801,801,0,86.02421576154029,152.06888280880548,223.60746906974782,51.89245488472238,321.4668586329026,93.62808014830443,1.335,0.0
lakebase,10,gl_monthly_by_arena_year,1203,1203,0,98.22108555226805,166.58395256705754,252.18185825518168,51.33285344490446,381.8107190871274,104.39890515270997,2.005,0.0
lakebase,10,property_financials_joined,1202,1201,1,114.8580172794027,208.24605085755366,332.62107014519415,58.068848377502036,585.1805409881763,125.09414211119056,2.0016666666666665,0.0008319467554076539
lakebase,10,top10_properties_by_revenue,800,800,0,101.76597915437924,176.93475737084654,268.08513791869865,56.56286816684997,386.8750592559991,110.14704290940082,1.3333333333333333,0.0
lakebase,10,pnl_rollup_multi_month,800,800,0,161.60125361925282,274.4222034554922,370.3695985175551,93.61454720664142,605.1036661825719,172.21015291165162,1.3333333333333333,0.0
lakebase,10,investor_commitment_summary,1200,1200,0,109.72729443093954,187.68045819551276,289.49890296159197,63.47091585871567,424.8228835440955,119.29995806525903,2.0,0.0
