target,concurrency,query_name,p50_ms,p95_ms,p99_ms,mean_ms,throughput_qps,error_rate,successful,failed
dbsql,5,fund_performance_arena,610.4884995002067,710.3668374911649,726.08056749159,629.2990205969545,13.698461252003396,0.0,10,0
dbsql,5,gl_monthly_by_arena_year,826.3167499972042,999.2403545984414,1098.214638121135,799.9268194000857,13.357576336997813,0.0,15,0
dbsql,10,fund_performance_arena,573.1467915029498,626.7540063978231,628.6430012721394,574.4943124984275,15.8953387318898,0.0,10,0
dbsql,10,gl_monthly_by_arena_year,814.5552079949994,947.4652161021368,948.2766096133855,839.2728111318623,15.814786365293328,0.0,15,0
dbsql,10,property_financials_joined,1068.073207992711,1131.0969955011387,1151.681265492516,1006.8415249338917,12.966498605479433,0.0,15,0
dbsql,10,top10_properties_by_revenue,893.2747290091356,991.8047356070018,1012.0193807268515,894.1065084029105,9.83213553696078,0.0,10,0
dbsql,20,fund_performance_arena,689.7057499954826,6242.099837501883,6289.418767494499,1680.3874624471064,3.1739741735345497,0.0,20,0
dbsql,20,gl_monthly_by_arena_year,767.6271249947604,5892.002033206511,6344.742315002368,1599.1676531586563,3.939392524793548,0.0,25,0
dbsql,20,investor_commitment_summary,977.7132909948705,4954.150575202939,9542.35928224894,1759.6511196015247,1.403257799320282,0.0,15,0
dbsql,20,pnl_rollup_multi_month,1977.0508335059276,7030.672158699591,9929.864598939312,2582.239537402347,0.9385562239857398,0.0,10,0
dbsql,20,property_financials_joined,1787.6709999982268,10616.865629301174,10621.465492265997,2930.8840805334817,1.4120816158033072,0.0,15,0
dbsql,20,top10_properties_by_revenue,1423.6467294977047,2843.8956537967883,3277.1183635594207,1613.4343749974505,2.953839719601545,0.0,10,0
dbsql,20,worst_case_yoy_growth,1981.693167006597,45566.71431700233,53858.4114970034,12970.090225199237,0.08939532605825651,0.0,5,0
dbsql,50,fund_performance_arena,1121.6714579932159,2279.7249806462783,2480.498293384735,1185.2846635720198,15.961382762324453,0.0,40,0
dbsql,50,gl_monthly_by_arena_year,1438.760542005184,2632.7501085994295,2892.8822835197207,1418.4807861107402,15.32629076857306,0.0,45,0
dbsql,50,investor_commitment_summary,1436.3037910079584,2450.510199999553,2691.3173545186874,1464.459228710944,16.49047611075887,0.0,45,0
dbsql,50,pnl_rollup_multi_month,2069.350874997326,2910.2986874990165,3564.982683928539,2076.561212433929,7.846795332417154,0.0,30,0
dbsql,50,property_financials_joined,1481.348290995811,2788.143016590038,3002.3328985110857,1590.5757527995675,14.886217607610009,0.0,45,0
dbsql,50,top10_properties_by_revenue,1848.0006039972068,2665.9066662949035,3170.307258324902,1630.9331706657151,9.001352904225218,0.0,30,0
dbsql,50,worst_case_yoy_growth,1891.9966670073336,2558.235904292087,2680.5648472573375,1802.002941732644,5.53271347543761,0.0,15,0
dbsql,100,fund_performance_arena,2573.745271009102,6388.147883998315,7038.387304269563,2822.9196280278434,9.879353975637017,0.0,70,0
dbsql,100,gl_monthly_by_arena_year,2970.915021498513,5843.081854496268,7040.481866157788,2965.8483979802986,14.117601467952877,0.0,100,0
dbsql,100,investor_commitment_summary,2957.636562998232,6208.515393753623,11790.775341637054,3272.2402995783746,6.87654212841512,0.0,90,0
dbsql,100,pnl_rollup_multi_month,3094.501500003389,9477.320133993635,10180.64970375082,3450.4679604506237,5.5861574831387015,0.0,60,0
dbsql,100,property_financials_joined,2636.093166496721,5840.2217953545905,11902.49767400659,2891.0815458444026,7.460406483218786,0.0,90,0
dbsql,100,top10_properties_by_revenue,2950.098479501321,6362.027579161803,7753.7324995020745,3037.985079118031,7.530078387949372,0.0,60,0
dbsql,100,worst_case_yoy_growth,2626.012937500491,31083.901171345366,60621.62474667611,6423.352525098987,0.4672940010291481,0.0,30,0
lakebase,5,fund_performance_arena,106.5849584992975,177.49381045287,204.54509569739457,117.44799600273836,47.32430351673254,0.0,10,0
lakebase,5,gl_monthly_by_arena_year,142.23420900816564,200.80893740232563,232.3265538847772,146.7606305348454,62.446411090533424,0.0,15,0
lakebase,10,fund_performance_arena,92.98558299633441,116.66393764535314,118.61408752432908,97.1870957975625,83.96191068339863,0.0,10,0
lakebase,10,gl_monthly_by_arena_year,153.3319590089377,195.16075420251582,200.56188363872934,146.98889726811709,74.28972853554907,0.0,15,0
lakebase,10,property_financials_joined,152.94362499844283,197.03345020243432,203.58745723904576,153.7432334026865,73.09016887152985,0.0,15,0
lakebase,10,top10_properties_by_revenue,151.87589600100182,173.8478541978111,173.87470443543862,154.33229159825714,57.510458407964535,0.0,10,0
lakebase,20,fund_performance_arena,122.82108349609189,176.38152534345863,177.93167227500817,120.69566674690577,112.15841586149278,0.0,20,0
lakebase,20,gl_monthly_by_arena_year,180.67522899218602,374.5065936062019,388.9134062502126,207.51583059851933,76.880915626442,0.0,30,0
lakebase,20,investor_commitment_summary,190.8615410065977,229.06971670017808,238.1471761377179,187.61163319965513,62.391713722313135,0.0,15,0
lakebase,20,pnl_rollup_multi_month,386.4524164964678,447.4471334498958,451.57309308910044,380.49340849829605,22.094341011178557,0.0,10,0
lakebase,20,property_financials_joined,215.06824999232776,259.1000205997261,260.6231041191495,194.4663860660512,57.470411119594154,0.0,15,0
lakebase,20,top10_properties_by_revenue,219.6083750022808,280.9103352061356,293.41749984625494,203.5769208028796,33.72177547598806,0.0,10,0
lakebase,50,fund_performance_arena,150.23785400262568,609.2343485528545,641.8102224968607,217.1721958260605,60.529634237977604,0.0,40,0
lakebase,50,gl_monthly_by_arena_year,169.0240835014265,1105.3208045101194,1392.8940784114818,331.6057520515945,42.29389887372735,0.0,60,0
lakebase,50,investor_commitment_summary,267.5741670100251,618.2667168002808,726.6222115169513,333.83272135591443,60.73888857972547,0.0,45,0
lakebase,50,pnl_rollup_multi_month,494.9566670038621,1432.508979099657,1515.1408881398675,581.1129875990446,19.603140945937813,0.0,30,0
lakebase,50,property_financials_joined,183.346709003672,633.5180084075541,870.7597485155569,249.85314357780024,48.15029095133645,0.0,45,0
lakebase,50,top10_properties_by_revenue,287.79062499961583,795.9663704939885,891.6000138912933,372.4642403321923,32.238589911807615,0.0,30,0
lakebase,100,fund_performance_arena,143.88195850187913,583.7665455059323,717.2682982309201,193.37986840068228,86.42317181589749,0.0,70,0
lakebase,100,gl_monthly_by_arena_year,186.88599999586586,741.2237254000502,916.468398360884,282.1163805338853,86.70652388873926,0.0,105,0
lakebase,100,investor_commitment_summary,239.84633299551206,735.3379001513531,910.647200494568,347.7081610879395,85.70144404661283,0.0,90,0
lakebase,100,pnl_rollup_multi_month,497.8045829993789,1066.2780919890786,1916.2913472762734,565.9168930001518,30.0569635817483,0.0,60,0
lakebase,100,property_financials_joined,193.1487090041628,586.3264493964379,795.121134681976,242.2677305721057,94.44647597229344,0.0,105,0
lakebase,100,top10_properties_by_revenue,210.99952099757502,852.7516044981894,1491.6157442484116,326.80787624267396,41.66518276611789,0.0,70,0
