target,concurrency,query_name,run_ts,latency_ms
lakebase,1,fund_performance_arena,2026-04-23T10:00:00,49
lakebase,1,fund_performance_arena,2026-04-23T09:59:55,37
lakebase,1,fund_performance_arena,2026-04-23T09:59:50,69
lakebase,1,fund_performance_arena,2026-04-23T09:59:45,42
lakebase,1,fund_performance_arena,2026-04-23T09:59:40,31
lakebase,1,fund_performance_arena,2026-04-23T09:59:35,54
lakebase,1,fund_performance_arena,2026-04-23T09:59:30,29
lakebase,1,fund_performance_arena,2026-04-23T09:59:25,82
lakebase,1,fund_performance_arena,2026-04-23T09:59:20,40
lakebase,1,fund_performance_arena,2026-04-23T09:59:15,68
lakebase,1,fund_performance_arena,2026-04-23T09:59:10,76
lakebase,1,fund_performance_arena,2026-04-23T09:59:05,89
lakebase,1,fund_performance_arena,2026-04-23T09:59:00,101
lakebase,1,fund_performance_arena,2026-04-23T09:58:55,38
lakebase,1,fund_performance_arena,2026-04-23T09:58:50,75
lakebase,1,fund_performance_arena,2026-04-23T09:58:45,75
lakebase,1,fund_performance_arena,2026-04-23T09:58:40,51
lakebase,1,fund_performance_arena,2026-04-23T09:58:35,35
lakebase,1,fund_performance_arena,2026-04-23T09:58:30,32
lakebase,1,fund_performance_arena,2026-04-23T09:58:25,32
lakebase,1,fund_performance_arena,2026-04-23T09:58:20,51
lakebase,1,fund_performance_arena,2026-04-23T09:58:15,40
lakebase,1,fund_performance_arena,2026-04-23T09:58:10,56
lakebase,1,fund_performance_arena,2026-04-23T09:58:05,21
lakebase,1,fund_performance_arena,2026-04-23T09:58:00,32
lakebase,1,fund_performance_arena,2026-04-23T09:57:55,50
lakebase,1,fund_performance_arena,2026-04-23T09:57:50,38
lakebase,1,fund_performance_arena,2026-04-23T09:57:45,62
lakebase,1,fund_performance_arena,2026-04-23T09:57:40,52
lakebase,1,fund_performance_arena,2026-04-23T09:57:35,71
lakebase,1,gl_monthly_by_arena_year,2026-04-23T10:00:00,74
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:59:55,94
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:59:50,147
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:59:45,83
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:59:40,47
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:59:35,121
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:59:30,58
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:59:25,113
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:59:20,60
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:59:15,59
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:59:10,49
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:59:05,122
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:59:00,90
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:58:55,64
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:58:50,97
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:58:45,126
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:58:40,128
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:58:35,79
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:58:30,55
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:58:25,108
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:58:20,87
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:58:15,84
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:58:10,98
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:58:05,69
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:58:00,83
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:57:55,67
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:57:50,71
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:57:45,73
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:57:40,44
lakebase,1,gl_monthly_by_arena_year,2026-04-23T09:57:35,55
lakebase,1,property_financials_joined,2026-04-23T10:00:00,98
lakebase,1,property_financials_joined,2026-04-23T09:59:55,220
lakebase,1,property_financials_joined,2026-04-23T09:59:50,111
lakebase,1,property_financials_joined,2026-04-23T09:59:45,150
lakebase,1,property_financials_joined,2026-04-23T09:59:40,78
lakebase,1,property_financials_joined,2026-04-23T09:59:35,110
lakebase,1,property_financials_joined,2026-04-23T09:59:30,182
lakebase,1,property_financials_joined,2026-04-23T09:59:25,109
lakebase,1,property_financials_joined,2026-04-23T09:59:20,160
lakebase,1,property_financials_joined,2026-04-23T09:59:15,85
lakebase,1,property_financials_joined,2026-04-23T09:59:10,112
lakebase,1,property_financials_joined,2026-04-23T09:59:05,93
lakebase,1,property_financials_joined,2026-04-23T09:59:00,123
lakebase,1,property_financials_joined,2026-04-23T09:58:55,154
lakebase,1,property_financials_joined,2026-04-23T09:58:50,118
lakebase,1,property_financials_joined,2026-04-23T09:58:45,112
lakebase,1,property_financials_joined,2026-04-23T09:58:40,62
lakebase,1,property_financials_joined,2026-04-23T09:58:35,114
lakebase,1,property_financials_joined,2026-04-23T09:58:30,135
lakebase,1,property_financials_joined,2026-04-23T09:58:25,89
lakebase,1,property_financials_joined,2026-04-23T09:58:20,132
lakebase,1,property_financials_joined,2026-04-23T09:58:15,63
lakebase,1,property_financials_joined,2026-04-23T09:58:10,121
lakebase,1,property_financials_joined,2026-04-23T09:58:05,88
lakebase,1,property_financials_joined,2026-04-23T09:58:00,143
lakebase,1,property_financials_joined,2026-04-23T09:57:55,100
lakebase,1,property_financials_joined,2026-04-23T09:57:50,163
lakebase,1,property_financials_joined,2026-04-23T09:57:45,139
lakebase,1,property_financials_joined,2026-04-23T09:57:40,106
lakebase,1,property_financials_joined,2026-04-23T09:57:35,147
lakebase,1,top10_properties_by_revenue,2026-04-23T10:00:00,96
lakebase,1,top10_properties_by_revenue,2026-04-23T09:59:55,138
lakebase,1,top10_properties_by_revenue,2026-04-23T09:59:50,208
lakebase,1,top10_properties_by_revenue,2026-04-23T09:59:45,115
lakebase,1,top10_properties_by_revenue,2026-04-23T09:59:40,112
lakebase,1,top10_properties_by_revenue,2026-04-23T09:59:35,129
lakebase,1,top10_properties_by_revenue,2026-04-23T09:59:30,164
lakebase,1,top10_properties_by_revenue,2026-04-23T09:59:25,353
lakebase,1,top10_properties_by_revenue,2026-04-23T09:59:20,236
lakebase,1,top10_properties_by_revenue,2026-04-23T09:59:15,106
lakebase,1,top10_properties_by_revenue,2026-04-23T09:59:10,127
lakebase,1,top10_properties_by_revenue,2026-04-23T09:59:05,212
lakebase,1,top10_properties_by_revenue,2026-04-23T09:59:00,200
lakebase,1,top10_properties_by_revenue,2026-04-23T09:58:55,167
lakebase,1,top10_properties_by_revenue,2026-04-23T09:58:50,168
lakebase,1,top10_properties_by_revenue,2026-04-23T09:58:45,201
lakebase,1,top10_properties_by_revenue,2026-04-23T09:58:40,248
lakebase,1,top10_properties_by_revenue,2026-04-23T09:58:35,172
lakebase,1,top10_properties_by_revenue,2026-04-23T09:58:30,306
lakebase,1,top10_properties_by_revenue,2026-04-23T09:58:25,291
lakebase,1,top10_properties_by_revenue,2026-04-23T09:58:20,141
lakebase,1,top10_properties_by_revenue,2026-04-23T09:58:15,243
lakebase,1,top10_properties_by_revenue,2026-04-23T09:58:10,152
lakebase,1,top10_properties_by_revenue,2026-04-23T09:58:05,155
lakebase,1,top10_properties_by_revenue,2026-04-23T09:58:00,232
lakebase,1,top10_properties_by_revenue,2026-04-23T09:57:55,218
lakebase,1,top10_properties_by_revenue,2026-04-23T09:57:50,72
lakebase,1,top10_properties_by_revenue,2026-04-23T09:57:45,173
lakebase,1,top10_properties_by_revenue,2026-04-23T09:57:40,226
lakebase,1,top10_properties_by_revenue,2026-04-23T09:57:35,84
lakebase,1,pnl_rollup_multi_month,2026-04-23T10:00:00,354
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:59:55,276
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:59:50,350
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:59:45,158
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:59:40,293
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:59:35,273
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:59:30,203
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:59:25,144
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:59:20,260
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:59:15,373
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:59:10,219
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:59:05,278
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:59:00,115
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:58:55,289
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:58:50,197
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:58:45,220
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:58:40,163
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:58:35,450
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:58:30,184
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:58:25,217
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:58:20,285
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:58:15,229
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:58:10,203
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:58:05,297
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:58:00,143
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:57:55,270
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:57:50,517
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:57:45,274
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:57:40,179
lakebase,1,pnl_rollup_multi_month,2026-04-23T09:57:35,208
lakebase,1,investor_commitment_summary,2026-04-23T10:00:00,229
lakebase,1,investor_commitment_summary,2026-04-23T09:59:55,418
lakebase,1,investor_commitment_summary,2026-04-23T09:59:50,808
lakebase,1,investor_commitment_summary,2026-04-23T09:59:45,278
lakebase,1,investor_commitment_summary,2026-04-23T09:59:40,424
lakebase,1,investor_commitment_summary,2026-04-23T09:59:35,368
lakebase,1,investor_commitment_summary,2026-04-23T09:59:30,1322
lakebase,1,investor_commitment_summary,2026-04-23T09:59:25,770
