target,concurrency,query_name,total_queries,successful,failed,p50_ms,p95_ms,p99_ms,min_ms,max_ms,mean_ms,throughput_qps,error_rate
dbsql,1,fund_performance_arena,10,10,0,615.5689999995957,724.43589184968,737.308111969287,562.0470840003691,740.5261669991887,629.2577374999382,13.50391173957119,0.0
dbsql,5,fund_performance_arena,20,20,0,583.115479499611,648.8547139488219,654.0291427903867,397.76241700019455,655.3227500007779,570.6612646001304,30.519312811856842,0.0
dbsql,5,gl_monthly_by_arena_year,30,30,0,809.4058540009428,859.839118900345,1670.7966685718575,585.0996250010212,1998.70841700249,834.9889653006054,15.009693132223711,0.0
dbsql,10,fund_performance_arena,20,20,0,580.3107494994038,665.5421770501563,744.8736682115849,395.9928749973187,764.7065410019422,557.3466229998303,26.153823627290254,0.0
dbsql,10,gl_monthly_by_arena_year,30,30,0,784.2848960008268,933.9102876510876,1003.8689871403767,543.6233330001414,1018.5938340000575,744.1146236002775,29.452367566558728,0.0
dbsql,10,property_financials_joined,30,30,0,1111.8353540005046,1240.6370233977214,1249.2455284304742,685.9651250015304,1251.6236250012298,1064.7998887670838,23.96886683883945,0.0
dbsql,10,top10_properties_by_revenue,20,20,0,906.0701870002958,1037.0563350983502,1046.6817670202363,604.4275830026891,1049.0881250007078,878.8087852002718,19.064175376102465,0.0
dbsql,20,fund_performance_arena,40,40,0,569.1749584984791,2016.7964961497999,2197.1849868792197,384.5281670000986,2286.1542079990613,932.2168136253822,17.49663249313776,0.0
dbsql,20,gl_monthly_by_arena_year,60,60,0,730.8874579994153,2015.4923294992839,2226.4363122802743,503.7400830005936,2381.180750002386,1049.4766931001625,25.197583173784636,0.0
dbsql,20,property_financials_joined,30,30,0,1793.323457999577,2699.505189548108,2846.1480719292013,599.6040000027278,2876.78166600017,1728.3402374328336,10.42832007536794,0.0
dbsql,20,top10_properties_by_revenue,20,20,0,1308.4763124988967,2290.2272190502117,2437.153110212748,556.4046250001411,2473.8845830033824,1414.9520271501387,8.084451529149069,0.0
dbsql,20,pnl_rollup_multi_month,20,20,0,2070.94597950163,2860.422274699522,2930.2406885380333,678.2023330015363,2947.695291997661,1921.8611146501644,6.784961815522644,0.0
dbsql,20,investor_commitment_summary,30,30,0,1503.7176870009716,2379.6683043496155,2605.8364230686857,773.1115829992632,2675.926208998135,1518.7390347666224,11.211071478399242,0.0
