query_name,target,concurrency,iteration,thread_id,latency_ms,success,error
fund_performance_arena,dbsql,1,0,0,704.7700000002806,True,
fund_performance_arena,dbsql,1,1,0,675.4798330002814,True,
fund_performance_arena,dbsql,1,2,0,740.5261669991887,True,
fund_performance_arena,dbsql,1,3,0,575.1680000030319,True,
fund_performance_arena,dbsql,1,4,0,625.421542001277,True,
fund_performance_arena,dbsql,1,5,0,605.7164579979144,True,
fund_performance_arena,dbsql,1,6,0,588.1988330002059,True,
fund_performance_arena,dbsql,1,7,0,562.0470840003691,True,
fund_performance_arena,dbsql,1,8,0,638.7788749998435,True,
fund_performance_arena,dbsql,1,9,0,576.4705829969898,True,
fund_performance_arena,dbsql,5,0,1,581.5066249997471,True,
fund_performance_arena,dbsql,5,0,0,610.997416999453,True,
gl_monthly_by_arena_year,dbsql,5,0,2,811.5702499999315,True,
gl_monthly_by_arena_year,dbsql,5,0,3,813.8297920013429,True,
gl_monthly_by_arena_year,dbsql,5,0,4,1998.70841700249,True,
fund_performance_arena,dbsql,5,1,1,427.6715830019384,True,
fund_performance_arena,dbsql,5,1,0,556.825542000297,True,
gl_monthly_by_arena_year,dbsql,5,1,4,845.8171250022133,True,
gl_monthly_by_arena_year,dbsql,5,1,3,842.9504999985511,True,
gl_monthly_by_arena_year,dbsql,5,1,2,817.6255420003145,True,
fund_performance_arena,dbsql,5,2,0,648.5142909987189,True,
fund_performance_arena,dbsql,5,2,1,644.1762499998731,True,
gl_monthly_by_arena_year,dbsql,5,2,2,839.2551249999087,True,
gl_monthly_by_arena_year,dbsql,5,2,3,867.9782500003057,True,
gl_monthly_by_arena_year,dbsql,5,2,4,849.8912920003932,True,
fund_performance_arena,dbsql,5,3,0,573.1009580013051,True,
fund_performance_arena,dbsql,5,3,1,598.1599999977334,True,
gl_monthly_by_arena_year,dbsql,5,3,4,817.6109999985783,True,
gl_monthly_by_arena_year,dbsql,5,3,3,801.8382910013315,True,
gl_monthly_by_arena_year,dbsql,5,3,2,799.1289169985976,True,
fund_performance_arena,dbsql,5,4,1,626.412582998455,True,
fund_performance_arena,dbsql,5,4,0,633.31483300135,True,
gl_monthly_by_arena_year,dbsql,5,4,3,807.241458001954,True,
gl_monthly_by_arena_year,dbsql,5,4,4,813.9963329995226,True,
gl_monthly_by_arena_year,dbsql,5,4,2,814.9491250005667,True,
fund_performance_arena,dbsql,5,5,1,420.1682500024617,True,
gl_monthly_by_arena_year,dbsql,5,5,2,585.0996250010212,True,
fund_performance_arena,dbsql,5,5,0,584.7243339994748,True,
gl_monthly_by_arena_year,dbsql,5,5,4,768.1160000029195,True,
gl_monthly_by_arena_year,dbsql,5,5,3,803.1947090021276,True,
fund_performance_arena,dbsql,5,6,0,614.8118749988498,True,
fund_performance_arena,dbsql,5,6,1,611.872500001482,True,
gl_monthly_by_arena_year,dbsql,5,6,3,701.339667000866,True,
gl_monthly_by_arena_year,dbsql,5,6,2,797.7712499996414,True,
gl_monthly_by_arena_year,dbsql,5,6,4,826.1730410013115,True,
fund_performance_arena,dbsql,5,7,1,533.7967920022493,True,
fund_performance_arena,dbsql,5,7,0,655.3227500007779,True,
gl_monthly_by_arena_year,dbsql,5,7,3,757.0017079997342,True,
gl_monthly_by_arena_year,dbsql,5,7,2,760.1749579989701,True,
gl_monthly_by_arena_year,dbsql,5,7,4,821.7679170011252,True,
fund_performance_arena,dbsql,5,8,1,566.7047079987242,True,
gl_monthly_by_arena_year,dbsql,5,8,2,770.3727090010943,True,
gl_monthly_by_arena_year,dbsql,5,8,4,784.7777500028315,True,
gl_monthly_by_arena_year,dbsql,5,8,3,829.4279590008955,True,
fund_performance_arena,dbsql,5,8,0,557.7174589998322,True,
fund_performance_arena,dbsql,5,9,1,397.76241700019455,True,
fund_performance_arena,dbsql,5,9,0,569.6641249996901,True,
gl_monthly_by_arena_year,dbsql,5,9,2,726.1522500011779,True,
gl_monthly_by_arena_year,dbsql,5,9,3,775.9876659984002,True,
gl_monthly_by_arena_year,dbsql,5,9,4,799.9203330000455,True,
fund_performance_arena,dbsql,10,0,0,454.29683399925125,True,
fund_performance_arena,dbsql,10,0,1,525.54204199987,True,
gl_monthly_by_arena_year,dbsql,10,0,4,543.6233330001414,True,
gl_monthly_by_arena_year,dbsql,10,0,3,618.3337500006019,True,
gl_monthly_by_arena_year,dbsql,10,0,2,1018.5938340000575,True,
top10_properties_by_revenue,dbsql,10,0,8,1025.714583000081,True,
top10_properties_by_revenue,dbsql,10,0,9,1049.0881250007078,True,
property_financials_joined,dbsql,10,0,6,1197.4391250005283,True,
property_financials_joined,dbsql,10,0,7,1234.8112920008134,True,
property_financials_joined,dbsql,10,0,5,1237.2315839966177,True,
gl_monthly_by_arena_year,dbsql,10,1,3,579.0399170000455,True,
fund_performance_arena,dbsql,10,1,1,615.9162919975643,True,
gl_monthly_by_arena_year,dbsql,10,1,2,639.1363749971788,True,
fund_performance_arena,dbsql,10,1,0,660.3230000000622,True,
gl_monthly_by_arena_year,dbsql,10,1,4,870.2403750030498,True,
top10_properties_by_revenue,dbsql,10,1,8,980.8163750021777,True,
top10_properties_by_revenue,dbsql,10,1,9,977.9449999987264,True,
property_financials_joined,dbsql,10,1,6,1153.2630000001518,True,
property_financials_joined,dbsql,10,1,7,1191.584000000148,True,
property_financials_joined,dbsql,10,1,5,1251.6236250012298,True,
gl_monthly_by_arena_year,dbsql,10,2,3,576.958083001955,True,
fund_performance_arena,dbsql,10,2,1,589.3901249983173,True,
fund_performance_arena,dbsql,10,2,0,624.1912089972175,True,
top10_properties_by_revenue,dbsql,10,2,9,630.8492079988355,True,
gl_monthly_by_arena_year,dbsql,10,2,2,861.640625000291,True,
top10_properties_by_revenue,dbsql,10,2,8,898.0390409997199,True,
gl_monthly_by_arena_year,dbsql,10,2,4,892.466917001002,True,
property_financials_joined,dbsql,10,2,6,1127.9628750016855,True,
property_financials_joined,dbsql,10,2,5,1161.841083001491,True,
property_financials_joined,dbsql,10,2,7,1214.872541000659,True,
gl_monthly_by_arena_year,dbsql,10,3,3,601.4580000010028,True,
fund_performance_arena,dbsql,10,3,0,586.8960410007276,True,
fund_performance_arena,dbsql,10,3,1,764.7065410019422,True,
property_financials_joined,dbsql,10,3,5,697.3042079989682,True,
gl_monthly_by_arena_year,dbsql,10,3,2,879.4424170009734,True,
top10_properties_by_revenue,dbsql,10,3,9,887.1221670015075,True,
