query_name,target,concurrency,iteration,thread_id,latency_ms,success,error
smoke_test,dbsql,1,0,0,307.40700000023935,True,
smoke_test,dbsql,1,1,0,332.8355410048971,True,
smoke_test,dbsql,1,2,0,264.1132910066517,True,
smoke_test,dbsql,4,0,3,290.7865829911316,True,
smoke_test,dbsql,4,0,0,316.9830830011051,True,
smoke_test,dbsql,4,0,2,329.02974999160506,True,
smoke_test,dbsql,4,0,1,997.5099160074024,True,
smoke_test,dbsql,4,1,0,305.91495799308177,True,
smoke_test,dbsql,4,1,2,328.8050410046708,True,
smoke_test,dbsql,4,1,1,304.2380410042824,True,
smoke_test,dbsql,4,1,3,954.5715839922195,True,
smoke_test,dbsql,4,2,2,236.33200000040233,True,
smoke_test,dbsql,4,2,0,265.57612500619143,True,
smoke_test,dbsql,4,2,1,259.9701669969363,True,
smoke_test,dbsql,4,2,3,300.84737500874326,True,
smoke_test,dbsql,8,0,3,322.38120801048353,True,
smoke_test,dbsql,8,0,6,413.35870799957775,True,
smoke_test,dbsql,8,0,1,404.64791598787997,True,
smoke_test,dbsql,8,0,2,398.1605419976404,True,
smoke_test,dbsql,8,0,7,348.6162499903003,True,
smoke_test,dbsql,8,0,0,431.2654579989612,True,
smoke_test,dbsql,8,0,5,334.9969999981113,True,
smoke_test,dbsql,8,0,4,636.6390000039246,True,
smoke_test,dbsql,8,1,2,251.21916600619443,True,
smoke_test,dbsql,8,1,3,310.1148749992717,True,
smoke_test,dbsql,8,1,4,300.791500005289,True,
smoke_test,dbsql,8,1,7,295.8603330043843,True,
smoke_test,dbsql,8,1,6,308.85370800388046,True,
smoke_test,dbsql,8,1,0,300.6602500099689,True,
smoke_test,dbsql,8,1,5,314.52545800129883,True,
smoke_test,dbsql,8,1,1,316.650958993705,True,
smoke_test,dbsql,8,2,2,250.32512500183657,True,
smoke_test,dbsql,8,2,7,273.55945800081827,True,
smoke_test,dbsql,8,2,4,275.2780000009807,True,
smoke_test,dbsql,8,2,0,239.14099999819882,True,
smoke_test,dbsql,8,2,3,308.58012499811593,True,
smoke_test,dbsql,8,2,1,271.74712500709575,True,
smoke_test,dbsql,8,2,6,269.85887499176897,True,
smoke_test,dbsql,8,2,5,278.5800000128802,True,
smoke_test,lakebase,1,0,0,107.51479199097957,True,
smoke_test,lakebase,1,1,0,72.15141599590424,True,
smoke_test,lakebase,1,2,0,69.42287499259692,True,
smoke_test,lakebase,4,0,1,73.3597080106847,True,
smoke_test,lakebase,4,0,0,63.262208001106046,True,
smoke_test,lakebase,4,0,2,68.44299999647774,True,
smoke_test,lakebase,4,0,3,74.89108300069347,True,
smoke_test,lakebase,4,1,1,71.5064169926336,True,
smoke_test,lakebase,4,1,2,74.4154160056496,True,
smoke_test,lakebase,4,1,0,71.02795799437445,True,
smoke_test,lakebase,4,1,3,62.92237500019837,True,
smoke_test,lakebase,4,2,0,82.69945898791775,True,
smoke_test,lakebase,4,2,2,94.83066700340714,True,
smoke_test,lakebase,4,2,3,93.31066701270174,True,
smoke_test,lakebase,4,2,1,95.02112500194926,True,
smoke_test,lakebase,8,0,5,64.14858299831394,True,
smoke_test,lakebase,8,0,7,64.13758400594816,True,
smoke_test,lakebase,8,0,1,61.57099999836646,True,
smoke_test,lakebase,8,0,3,67.7965830109315,True,
smoke_test,lakebase,8,0,0,69.06283300486393,True,
smoke_test,lakebase,8,0,6,92.49325000564568,True,
smoke_test,lakebase,8,0,2,92.75974999764003,True,
smoke_test,lakebase,8,0,4,92.58120899903588,True,
smoke_test,lakebase,8,1,1,128.0198750027921,True,
smoke_test,lakebase,8,1,6,135.82350000797305,True,
smoke_test,lakebase,8,1,7,137.29887499357574,True,
smoke_test,lakebase,8,1,0,129.22454200452194,True,
smoke_test,lakebase,8,1,4,176.9658329867525,True,
smoke_test,lakebase,8,1,3,187.50754100619815,True,
smoke_test,lakebase,8,1,2,188.1492920074379,True,
smoke_test,lakebase,8,1,5,102.3539160087239,True,
smoke_test,lakebase,8,2,0,96.59658299642615,True,
smoke_test,lakebase,8,2,1,104.87554199062288,True,
smoke_test,lakebase,8,2,2,98.36220799479634,True,
smoke_test,lakebase,8,2,6,160.19641599268652,True,
smoke_test,lakebase,8,2,5,131.5647919982439,True,
smoke_test,lakebase,8,2,3,131.67520800197963,True,
smoke_test,lakebase,8,2,4,131.86449999921024,True,
smoke_test,lakebase,8,2,7,160.24712500802707,True,
