query_name,target,concurrency,iteration,thread_id,latency_ms,success,error
fund_performance_arena,lakebase,1,0,0,78.11600000059116,True,
fund_performance_arena,lakebase,1,1,0,87.34329099752358,True,
fund_performance_arena,lakebase,1,2,0,88.18712500215042,True,
fund_performance_arena,lakebase,1,3,0,88.22687499923632,True,
fund_performance_arena,lakebase,1,4,0,92.55525000116904,True,
fund_performance_arena,lakebase,1,5,0,74.46387500021956,True,
fund_performance_arena,lakebase,1,6,0,94.21095899961074,True,
fund_performance_arena,lakebase,1,7,0,83.79195800080197,True,
fund_performance_arena,lakebase,1,8,0,85.6502909991832,True,
fund_performance_arena,lakebase,1,9,0,72.3703330004355,True,
fund_performance_arena,lakebase,1,10,0,113.62424999970244,True,
fund_performance_arena,lakebase,1,11,0,88.40045800025109,True,
fund_performance_arena,lakebase,1,12,0,85.78037500046776,True,
fund_performance_arena,lakebase,1,13,0,103.82558399942354,True,
fund_performance_arena,lakebase,1,14,0,88.57062500101165,True,
fund_performance_arena,lakebase,1,15,0,80.06699999896227,True,
fund_performance_arena,lakebase,1,16,0,99.89191600107006,True,
fund_performance_arena,lakebase,1,17,0,87.54029199917568,True,
fund_performance_arena,lakebase,1,18,0,81.79045799988671,True,
fund_performance_arena,lakebase,1,19,0,77.28891600345378,True,
fund_performance_arena,lakebase,5,0,0,97.3863330000313,True,
fund_performance_arena,lakebase,5,0,1,105.68937500283937,True,
gl_monthly_by_arena_year,lakebase,5,0,4,147.6556250017893,True,
gl_monthly_by_arena_year,lakebase,5,0,2,138.2250419992488,True,
gl_monthly_by_arena_year,lakebase,5,0,3,149.03625000079046,True,
fund_performance_arena,lakebase,5,1,1,109.84162499880767,True,
fund_performance_arena,lakebase,5,1,0,103.20595799930743,True,
gl_monthly_by_arena_year,lakebase,5,1,2,161.35874999963562,True,
gl_monthly_by_arena_year,lakebase,5,1,4,161.07754199765623,True,
gl_monthly_by_arena_year,lakebase,5,1,3,163.72287500053062,True,
gl_monthly_by_arena_year,lakebase,5,2,3,80.49733400184778,True,
fund_performance_arena,lakebase,5,2,0,83.8859590003267,True,
fund_performance_arena,lakebase,5,2,1,100.48304099836969,True,
gl_monthly_by_arena_year,lakebase,5,2,4,150.57850000084727,True,
gl_monthly_by_arena_year,lakebase,5,2,2,170.11083399847848,True,
fund_performance_arena,lakebase,5,3,0,95.51208400080213,True,
fund_performance_arena,lakebase,5,3,1,102.04537499885191,True,
gl_monthly_by_arena_year,lakebase,5,3,3,147.94791600070312,True,
gl_monthly_by_arena_year,lakebase,5,3,4,143.72362499852898,True,
gl_monthly_by_arena_year,lakebase,5,3,2,147.47533300032956,True,
fund_performance_arena,lakebase,5,4,1,88.10316599920043,True,
fund_performance_arena,lakebase,5,4,0,104.81016599806026,True,
gl_monthly_by_arena_year,lakebase,5,4,4,166.9930829993973,True,
gl_monthly_by_arena_year,lakebase,5,4,2,167.8803329996299,True,
gl_monthly_by_arena_year,lakebase,5,4,3,169.61395899852505,True,
fund_performance_arena,lakebase,5,5,1,81.95408300161944,True,
gl_monthly_by_arena_year,lakebase,5,5,2,148.28029199998127,True,
fund_performance_arena,lakebase,5,5,0,91.60433299985016,True,
gl_monthly_by_arena_year,lakebase,5,5,4,141.8002089994843,True,
gl_monthly_by_arena_year,lakebase,5,5,3,136.24166599765886,True,
fund_performance_arena,lakebase,5,6,1,97.45504099919344,True,
fund_performance_arena,lakebase,5,6,0,100.95995900337584,True,
gl_monthly_by_arena_year,lakebase,5,6,2,136.60416600032477,True,
gl_monthly_by_arena_year,lakebase,5,6,4,134.2412920021161,True,
gl_monthly_by_arena_year,lakebase,5,6,3,152.16775000226335,True,
fund_performance_arena,lakebase,5,7,0,99.5392910008377,True,
fund_performance_arena,lakebase,5,7,1,115.86670899851015,True,
gl_monthly_by_arena_year,lakebase,5,7,4,128.70466700042016,True,
gl_monthly_by_arena_year,lakebase,5,7,3,169.85962499893503,True,
gl_monthly_by_arena_year,lakebase,5,7,2,183.60383400067803,True,
fund_performance_arena,lakebase,5,8,0,104.82250000131899,True,
fund_performance_arena,lakebase,5,8,1,87.7507080003852,True,
gl_monthly_by_arena_year,lakebase,5,8,4,136.7210829994292,True,
gl_monthly_by_arena_year,lakebase,5,8,3,157.1494170020742,True,
gl_monthly_by_arena_year,lakebase,5,8,2,172.46191699814517,True,
gl_monthly_by_arena_year,lakebase,5,9,2,96.60837499905028,True,
fund_performance_arena,lakebase,5,9,0,96.65787500125589,True,
gl_monthly_by_arena_year,lakebase,5,9,3,141.58950000273762,True,
fund_performance_arena,lakebase,5,9,1,109.91850000209524,True,
gl_monthly_by_arena_year,lakebase,5,9,4,146.12579100139556,True,
fund_performance_arena,lakebase,5,10,0,100.72199999922304,True,
fund_performance_arena,lakebase,5,10,1,106.36495799917611,True,
gl_monthly_by_arena_year,lakebase,5,10,3,147.01241699731327,True,
gl_monthly_by_arena_year,lakebase,5,10,2,146.84841700000106,True,
gl_monthly_by_arena_year,lakebase,5,10,4,151.508750001085,True,
fund_performance_arena,lakebase,5,11,1,95.30295800141175,True,
fund_performance_arena,lakebase,5,11,0,94.64650000154506,True,
gl_monthly_by_arena_year,lakebase,5,11,3,165.25887500029057,True,
gl_monthly_by_arena_year,lakebase,5,11,2,163.82279199751792,True,
gl_monthly_by_arena_year,lakebase,5,11,4,168.35804099900997,True,
fund_performance_arena,lakebase,5,12,0,90.43937499882304,True,
fund_performance_arena,lakebase,5,12,1,103.89062499962165,True,
gl_monthly_by_arena_year,lakebase,5,12,3,178.07066699970164,True,
gl_monthly_by_arena_year,lakebase,5,12,2,184.6744590002345,True,
gl_monthly_by_arena_year,lakebase,5,12,4,183.29891699977452,True,
fund_performance_arena,lakebase,5,13,0,99.17999999743188,True,
fund_performance_arena,lakebase,5,13,1,103.51541600175551,True,
gl_monthly_by_arena_year,lakebase,5,13,3,104.40612499951385,True,
gl_monthly_by_arena_year,lakebase,5,13,4,140.98808400012786,True,
gl_monthly_by_arena_year,lakebase,5,13,2,162.18804200252634,True,
fund_performance_arena,lakebase,5,14,1,90.94029200059595,True,
fund_performance_arena,lakebase,5,14,0,90.40020799875492,True,
gl_monthly_by_arena_year,lakebase,5,14,3,148.81187500213855,True,
gl_monthly_by_arena_year,lakebase,5,14,4,156.40108300067368,True,
gl_monthly_by_arena_year,lakebase,5,14,2,171.77462499967078,True,
fund_performance_arena,lakebase,5,15,1,116.64062500130967,True,
fund_performance_arena,lakebase,5,15,0,94.3335419979121,True,
gl_monthly_by_arena_year,lakebase,5,15,2,172.19541699887486,True,
gl_monthly_by_arena_year,lakebase,5,15,3,165.73729200172238,True,
gl_monthly_by_arena_year,lakebase,5,15,4,182.72237500059418,True,
fund_performance_arena,lakebase,5,16,1,82.47133400072926,True,
fund_performance_arena,lakebase,5,16,0,102.59954100183677,True,
gl_monthly_by_arena_year,lakebase,5,16,2,176.5724169999885,True,
gl_monthly_by_arena_year,lakebase,5,16,4,183.628624999983,True,
gl_monthly_by_arena_year,lakebase,5,16,3,179.88737500127172,True,
fund_performance_arena,lakebase,5,17,0,108.3431670012942,True,
gl_monthly_by_arena_year,lakebase,5,17,4,133.1064170008176,True,
fund_performance_arena,lakebase,5,17,1,160.02683300030185,True,
gl_monthly_by_arena_year,lakebase,5,17,3,224.8351249982079,True,
gl_monthly_by_arena_year,lakebase,5,17,2,195.35104200258502,True,
fund_performance_arena,lakebase,5,18,0,111.41620900161797,True,
gl_monthly_by_arena_year,lakebase,5,18,3,184.3700829995214,True,
fund_performance_arena,lakebase,5,18,1,100.32966699873214,True,
gl_monthly_by_arena_year,lakebase,5,18,2,183.48895899907802,True,
gl_monthly_by_arena_year,lakebase,5,18,4,164.82708399780677,True,
fund_performance_arena,lakebase,5,19,1,107.35841700079618,True,
gl_monthly_by_arena_year,lakebase,5,19,4,109.39533399869106,True,
fund_performance_arena,lakebase,5,19,0,99.66537500076811,True,
gl_monthly_by_arena_year,lakebase,5,19,3,170.98908299885807,True,
gl_monthly_by_arena_year,lakebase,5,19,2,163.62945799846784,True,
fund_performance_arena,lakebase,10,0,1,92.3088750023453,True,
property_financials_joined,lakebase,10,0,7,102.20420900077443,True,
fund_performance_arena,lakebase,10,0,0,99.33454199926928,True,
top10_properties_by_revenue,lakebase,10,0,8,102.281249997759,True,
property_financials_joined,lakebase,10,0,5,100.04974999901606,True,
top10_properties_by_revenue,lakebase,10,0,9,121.34449999939534,True,
property_financials_joined,lakebase,10,0,6,144.3834580022667,True,
gl_monthly_by_arena_year,lakebase,10,0,4,170.41654200147605,True,
gl_monthly_by_arena_year,lakebase,10,0,2,166.61716700036777,True,
gl_monthly_by_arena_year,lakebase,10,0,3,174.85308300092584,True,
property_financials_joined,lakebase,10,1,7,91.0658329994476,True,
gl_monthly_by_arena_year,lakebase,10,1,3,124.40287500066916,True,
fund_performance_arena,lakebase,10,1,1,103.19075000006706,True,
fund_performance_arena,lakebase,10,1,0,119.37170900273486,True,
top10_properties_by_revenue,lakebase,10,1,8,137.99570800256333,True,
top10_properties_by_revenue,lakebase,10,1,9,154.4850829995994,True,
property_financials_joined,lakebase,10,1,5,164.16354199827765,True,
gl_monthly_by_arena_year,lakebase,10,1,4,185.44479100091849,True,
gl_monthly_by_arena_year,lakebase,10,1,2,199.4937920026132,True,
property_financials_joined,lakebase,10,1,6,189.51779100098065,True,
property_financials_joined,lakebase,10,2,6,118.79283300004317,True,
property_financials_joined,lakebase,10,2,7,114.9440000008326,True,
fund_performance_arena,lakebase,10,2,1,107.35958399891388,True,
fund_performance_arena,lakebase,10,2,0,97.0438340009423,True,
top10_properties_by_revenue,lakebase,10,2,9,105.79804200096987,True,
gl_monthly_by_arena_year,lakebase,10,2,3,158.26229199956288,True,
top10_properties_by_revenue,lakebase,10,2,8,129.38183399819536,True,
gl_monthly_by_arena_year,lakebase,10,2,4,159.33162500004983,True,
property_financials_joined,lakebase,10,2,5,160.7557919996907,True,
gl_monthly_by_arena_year,lakebase,10,2,2,160.27766600018367,True,
property_financials_joined,lakebase,10,3,6,99.70845799762174,True,
fund_performance_arena,lakebase,10,3,1,108.41725000136648,True,
property_financials_joined,lakebase,10,3,7,133.1722919967433,True,
fund_performance_arena,lakebase,10,3,0,94.623834000231,True,
top10_properties_by_revenue,lakebase,10,3,8,124.27095799648669,True,
top10_properties_by_revenue,lakebase,10,3,9,125.41795799916144,True,
property_financials_joined,lakebase,10,3,5,127.28470900037792,True,
gl_monthly_by_arena_year,lakebase,10,3,2,202.86175000001094,True,
gl_monthly_by_arena_year,lakebase,10,3,4,207.486166000308,True,
gl_monthly_by_arena_year,lakebase,10,3,3,205.74591599870473,True,
fund_performance_arena,lakebase,10,4,0,92.04987499833805,True,
property_financials_joined,lakebase,10,4,7,86.33316700070282,True,
fund_performance_arena,lakebase,10,4,1,120.55708299885737,True,
top10_properties_by_revenue,lakebase,10,4,9,151.22079100183328,True,
top10_properties_by_revenue,lakebase,10,4,8,162.34487500332762,True,
