target,concurrency,query_name,total_queries,successful,failed,p50_ms,p95_ms,p99_ms,min_ms,max_ms,mean_ms,throughput_qps,error_rate
lakebase,1,fund_performance_arena,20,20,0,87.44179149834963,104.31551729943749,111.76250345964944,72.3703330004355,113.62424999970244,87.58479155021632,176.01876360066075,0.0
lakebase,5,fund_performance_arena,40,40,0,100.40635399855091,115.90540479865012,143.10621188069487,81.95408300161944,160.02683300030185,100.9019780752169,249.95808046719608,0.0
lakebase,5,gl_monthly_by_arena_year,60,60,0,161.21814599864592,184.38530179955706,207.4395160307903,80.49733400184778,224.8351249982079,156.870263999978,266.86221737141045,0.0
lakebase,10,fund_performance_arena,40,40,0,98.73160449933494,200.5683018009222,280.7257490206393,81.01129100032267,329.9229160002142,112.92838862500503,121.24044150959806,0.0
lakebase,10,gl_monthly_by_arena_year,60,60,0,166.81460400104697,222.35149135012756,293.28194118861546,95.96275000149035,343.62366699861013,170.75531118359018,174.60962606001956,0.0
lakebase,10,property_financials_joined,60,60,0,148.7773125008971,206.37457144985086,327.9984427201633,85.81270799913909,350.44900000139023,150.07129516658702,171.2089348229328,0.0
lakebase,10,top10_properties_by_revenue,40,40,0,132.52087500040943,193.34362290173885,202.0221436204156,102.281249997759,204.7935000009602,137.49168642525547,195.318699078889,0.0
lakebase,20,fund_performance_arena,80,80,0,121.4053130006505,296.09445415062504,372.42476688930685,78.59341700168443,472.96941700187745,139.78286462493088,169.1441288257385,0.0
lakebase,20,gl_monthly_by_arena_year,120,120,0,198.62533349987643,319.6038715008399,582.3397619410025,87.92158300275332,607.800750000024,209.82997954148837,197.43312261459906,0.0
lakebase,20,property_financials_joined,60,60,0,161.00662449935044,281.33719585111953,513.8839955001451,93.69504200003576,621.8709579989081,181.04364379990633,96.48303917113516,0.0
lakebase,20,top10_properties_by_revenue,40,40,0,169.66906250127067,390.26607914911386,590.9410323590419,85.7743330016092,610.5199589983386,191.61240932544388,65.51792355097903,0.0
lakebase,20,pnl_rollup_multi_month,40,40,0,371.7136664999998,520.3039419991907,702.0250588914132,201.55562500076485,736.2901660017087,381.52858132516485,54.32640804808355,0.0
lakebase,20,investor_commitment_summary,60,60,0,130.25172900051984,245.30225449780116,273.7818058088304,81.62812500086147,293.0972499998461,142.47847928327246,204.7102113719303,0.0
