query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
worst_case_yoy_growth,dbsql,1,-1,-1,250566.30641699303,True,,1084.9561248282027,1094.1377079871017,9.181583158899054,250575.48800015193,True
worst_case_yoy_growth,dbsql,1,-1,-1,251041.3225000084,True,,56.43923830635779,66.47045799763873,10.031219691280944,251051.35371969966,True
worst_case_yoy_growth,dbsql,1,-1,-1,251143.2410000125,True,,3312.4193040180908,3315.790749998996,3.371445980905108,251146.6124459934,True
worst_case_yoy_growth,dbsql,1,-1,-1,253709.10841599107,True,,693.696996981149,702.6861670019571,8.989170020808013,253718.09758601186,True
worst_case_yoy_growth,dbsql,1,-1,-1,254595.35079199122,True,,3735.751158257303,3745.8190829784144,10.06792472111151,254605.41871671233,True
worst_case_yoy_growth,dbsql,1,-1,-1,258567.49066599878,True,,1060.2517745053829,1063.9055829960853,3.653808490702515,258571.14447448947,True
worst_case_yoy_growth,dbsql,1,-1,-1,263977.97891602386,True,,580.6931254749718,590.7302499981597,10.037124523187945,263988.01604054705,True
worst_case_yoy_growth,dbsql,1,-1,-1,258092.12137499708,True,,6647.428108812645,6657.486374984728,10.058266172082497,258102.17964116915,True
worst_case_yoy_growth,dbsql,1,-1,-1,258957.05004199408,True,,5919.601980381375,5924.5735830045305,4.9716026231552135,258962.02164461723,True
worst_case_yoy_growth,dbsql,1,-1,-1,257266.54162499472,True,,7534.609372599947,7543.243541993434,8.634169393486602,257275.1757943882,True
worst_case_yoy_growth,dbsql,1,-1,-1,257563.1747090083,True,,7302.427313314779,7309.490332991118,7.063019676338378,257570.23772868465,True
worst_case_yoy_growth,dbsql,1,-1,-1,255682.09800001932,True,,9142.367065524508,9152.904999995371,10.537934470862709,255692.6359344902,True
worst_case_yoy_growth,dbsql,1,-1,-1,255535.836791998,True,,9363.599185549254,9365.522082982352,1.9228974330989246,255537.7596894311,True
worst_case_yoy_growth,dbsql,1,-1,-1,252644.59399998304,True,,12282.25319791234,12290.948707988719,8.69551007637881,252653.28951005943,True
worst_case_yoy_growth,dbsql,1,-1,-1,253130.5595000158,True,,11780.541844624473,11791.993874998298,11.452030373824584,253142.01153038963,True
worst_case_yoy_growth,dbsql,1,-1,-1,253005.3723329911,True,,12056.893633535085,12065.499624994118,8.60599145903329,253013.97832445015,True
worst_case_yoy_growth,dbsql,1,-1,-1,13342.12179199676,True,,12790.668651457097,12800.733832991682,10.0651815345838,13352.186973531345,True
