target,query_name,bucket_start_offset_s,bucket_end_offset_s,p50_ms,p95_ms,max_ms,achieved_qps,error_count,is_warmup
dbsql,__all__,0,30,252653.28951005943,258883.84621059167,263988.01604054705,0.8333333333333334,0,True
dbsql,__all__,30,60,729.6106247571465,2340.9747437670744,2624.4215334577843,1.0,0,True
dbsql,__all__,60,90,687.4970431413487,1894.537468492004,2034.9023217510903,1.0333333333333334,0,True
dbsql,__all__,90,120,681.1120390225653,880.236447970745,926.5054629436378,1.2,0,False
dbsql,__all__,120,150,640.2784817831986,1415.2762563569552,1773.9466727741444,0.9333333333333333,0,False
dbsql,__all__,150,180,627.2934797986665,2230.603832756347,3119.6635797755334,1.3333333333333333,0,False
dbsql,__all__,180,210,649.3160375108289,2414.612496609003,2903.2120141319238,1.2,0,False
dbsql,__all__,210,240,669.6747625611295,1180.9585449803217,1553.9223752050475,0.9,0,False
dbsql,__all__,240,270,689.3474635850225,955.4015554356679,1116.1748631922137,1.1666666666666667,0,False
dbsql,__all__,270,300,625.2466030018695,825.5290247390914,947.3364591353288,0.9666666666666667,0,False
dbsql,__all__,300,330,575.4039723294113,626.4147294316729,657.6819911244911,1.0333333333333334,0,False
dbsql,__all__,330,360,576.813252912018,663.4155708655953,692.7125442251167,1.0333333333333334,0,False
dbsql,__all__,360,390,582.585676443216,688.3957038342146,1049.7264716424866,1.1,0,False
dbsql,__all__,390,420,599.4618664069549,812.6002867801616,859.5003003711668,0.9666666666666667,0,False
dbsql,__all__,420,450,614.6542960371448,725.3805402273426,845.5541793456973,1.1666666666666667,0,False
dbsql,__all__,450,480,593.8858254957609,674.3307579819401,692.2930237539617,1.0666666666666667,0,False
dbsql,__all__,480,510,627.2497339168126,741.3101524615342,743.5205736370563,0.9,0,False
dbsql,__all__,510,540,604.3284625499155,689.2532336939098,833.6930415463257,0.9,0,False
dbsql,__all__,540,570,579.7738966247152,621.2730843846941,645.1744320849002,1.0666666666666667,0,False
dbsql,__all__,570,600,577.4814734644451,727.2460325988843,839.0086609036871,1.1666666666666667,0,False
dbsql,__all__,600,630,598.0227004932885,706.4027720448051,979.1603578867125,1.1666666666666667,0,False
dbsql,__all__,630,660,582.681500842682,674.4335249988238,831.4346827520467,1.0,0,False
dbsql,__all__,660,690,564.3576785755045,626.7607220219418,822.2946321567406,1.2,0,False
