target,query_name,bucket_start_offset_s,bucket_end_offset_s,p50_ms,p95_ms,max_ms,achieved_qps,error_count,is_warmup
dbsql,__all__,0,30,100096.12453889445,979618.1801828325,980145.331683429,19.466666666666665,0,True
dbsql,__all__,30,60,798.1182450305439,24605.442980773674,629246.6252986428,20.133333333333333,0,True
dbsql,__all__,60,90,630.3768454169258,16637.446114942035,589965.6771228872,18.966666666666665,0,True
dbsql,__all__,90,120,625.4250191112546,17996.54325172333,19114.31815195172,18.8,0,False
dbsql,__all__,120,150,566.3893512659683,16116.33456607768,511750.4899795127,21.433333333333334,0,False
dbsql,__all__,150,180,560.9523158951077,15913.133261320752,481931.3065398081,20.2,0,False
dbsql,__all__,180,210,544.0046359885571,16200.160451393902,453672.3124764905,18.966666666666665,0,False
dbsql,__all__,210,240,570.6508858181678,13906.780376090934,443929.060239632,20.9,0,False
dbsql,__all__,240,270,598.6816829657471,14306.93083718229,421145.2220249842,18.833333333333332,0,False
dbsql,__all__,270,300,587.1922609947262,16855.870817071416,18320.582464691368,19.8,0,False
dbsql,__all__,300,330,587.8432929682162,16068.79596077475,368882.6545734664,17.533333333333335,0,False
dbsql,__all__,330,360,550.0722649058503,14124.048076680861,15698.346790636379,20.733333333333334,0,False
dbsql,__all__,360,390,673.9317071109667,13297.878856514388,21194.024317947482,18.8,0,False
dbsql,__all__,390,420,639.734420690047,15109.580747942628,20744.874310947125,19.933333333333334,0,False
dbsql,__all__,420,450,566.155107570637,15402.62174317263,16748.29799069994,20.3,0,False
dbsql,__all__,450,480,549.2430994796678,15660.179454611534,18746.093406879085,20.3,0,False
dbsql,__all__,480,510,560.3640291523959,16257.222291138707,17682.655056319276,20.8,0,False
dbsql,__all__,510,540,525.3546590669202,12270.29229849802,20685.14838007002,19.1,0,False
dbsql,__all__,540,570,560.3615746030073,14009.956119402697,15597.976486501353,20.066666666666666,0,False
dbsql,__all__,570,600,574.8141124657309,14421.87374449767,17009.384531280262,21.733333333333334,0,False
dbsql,__all__,600,630,524.4521399228006,15691.243066424477,17431.98491555381,19.366666666666667,0,False
dbsql,__all__,630,660,533.2097308335619,15183.372699194428,16726.247420867254,21.733333333333334,0,False
dbsql,__all__,660,690,563.0635247543978,12783.161904389448,20644.135303357187,20.933333333333334,0,False
lakebase,__all__,0,30,115.97792739926405,312.7312812213062,841.7243878499186,18.566666666666666,2,True
lakebase,__all__,30,60,111.2084349906226,228.7189471480922,425.2614796066396,19.966666666666665,0,True
lakebase,__all__,60,90,108.44459429367248,228.5910176317968,477.20076493175156,22.6,0,True
lakebase,__all__,90,120,106.59063111792477,232.94843970478743,618.990402111848,21.233333333333334,0,False
lakebase,__all__,120,150,113.89573150552934,250.76641221592115,608.3482287143624,20.933333333333334,1,False
lakebase,__all__,150,180,106.097022052694,216.44344096078737,428.6413932271671,20.066666666666666,0,False
lakebase,__all__,180,210,103.797271175182,204.4810623410795,356.12851820803826,19.9,1,False
lakebase,__all__,210,240,92.26667702944269,187.80207782202748,391.75122626963343,19.833333333333332,0,False
lakebase,__all__,240,270,89.53621445925819,161.25194225769235,291.24089187581603,20.2,0,False
lakebase,__all__,270,300,86.31152721466151,150.28211333259378,288.970211992023,19.033333333333335,0,False
lakebase,__all__,300,330,91.76749808719364,164.61639613293357,450.3962113452076,20.066666666666666,0,False
lakebase,__all__,330,360,92.39321099693143,183.0150335805313,473.9546364953071,19.666666666666668,2,False
lakebase,__all__,360,390,89.14873690213199,157.66154761248572,335.7761362758538,21.433333333333334,0,False
lakebase,__all__,390,420,95.29045370621247,173.20053570990976,470.8298849847097,19.666666666666668,1,False
lakebase,__all__,420,450,91.07078605126162,179.8074036693151,495.17311541239906,21.0,0,False
lakebase,__all__,450,480,93.03154261550617,185.56962840731322,504.16797687074677,18.833333333333332,0,False
lakebase,__all__,480,510,96.01570190326925,190.13517937849537,340.56173084798047,19.666666666666668,0,False
lakebase,__all__,510,540,107.06848540485225,235.90086320342607,431.9363909784215,19.7,0,False
lakebase,__all__,540,570,93.40844797407044,177.35246272326322,598.465652315781,20.366666666666667,0,False
lakebase,__all__,570,600,91.58668258976377,167.6450288546218,405.43605705749997,20.166666666666668,0,False
lakebase,__all__,600,630,88.632588425412,165.75776292952474,336.9728712895039,18.966666666666665,0,False
lakebase,__all__,630,660,86.38810408103836,151.92714719825062,324.75044193631675,20.6,0,False
lakebase,__all__,660,690,90.95977401204891,186.11265449345066,385.18902008695477,20.333333333333332,1,False
