target,concurrency,query_name,total_queries,successful,failed,p50_ms,p95_ms,p99_ms,min_ms,max_ms,mean_ms,throughput_qps,error_rate
dbsql,20,fund_performance_arena,1502,1502,0,406.2864906043586,15663.612207687955,16873.315071223282,304.61922370386674,18543.187786019913,3994.3378177172326,2.5033333333333334,0.0
dbsql,20,gl_monthly_by_arena_year,2253,2253,0,550.4329123090201,15625.287065227327,17270.091927492977,423.706197490219,20744.874310947125,3704.1160925042764,3.755,0.0
dbsql,20,property_financials_joined,2250,2250,0,578.0229155785435,15526.64949345033,17463.473241500982,426.98709267506274,19114.31815195172,3723.6345759869087,3.75,0.0
dbsql,20,top10_properties_by_revenue,1500,1500,0,568.9980958741927,15570.139216874124,17614.25939149145,440.5269574584736,511750.4899795127,5329.1513159702145,2.5,0.0
dbsql,20,pnl_rollup_multi_month,1500,1500,0,642.2915685291243,15805.436268920377,17625.91400244365,454.1526621989078,421145.2220249842,5173.201178374459,2.5,0.0
dbsql,20,investor_commitment_summary,2252,2252,0,386.93669421633103,15655.180391676631,17184.142022706154,278.7993015455186,20762.169736518586,4512.136327664561,3.7533333333333334,0.0
dbsql,20,worst_case_yoy_growth,751,751,0,655.222138885847,15832.527465050902,17327.392408792148,518.1620246428338,18426.04853369373,4877.1727294010825,1.2516666666666667,0.0
lakebase,20,fund_performance_arena,1608,1607,1,75.06148537743229,126.90604378162783,242.27484859878825,48.494923018438385,334.4176152893823,82.57689459325675,2.6783333333333332,0.0006218905472636816
lakebase,20,gl_monthly_by_arena_year,2409,2407,2,85.66306470757468,158.5316078796779,308.8396892424615,51.98355365402563,548.1372965227678,96.4782015345831,4.011666666666667,0.0008302200083022001
lakebase,20,property_financials_joined,2411,2410,1,97.0932666370743,180.80865742551842,316.36914365627695,54.346593474633664,618.990402111848,107.36180378996278,4.016666666666667,0.00041476565740356696
lakebase,20,top10_properties_by_revenue,1608,1607,1,89.33158061904578,157.26928088265163,299.2918350603549,53.649626724336485,470.8298849847097,98.50769560866269,2.6783333333333332,0.0006218905472636816
lakebase,20,pnl_rollup_multi_month,1608,1608,0,145.6314280343065,267.25492361120746,374.2826241542153,91.16651557729938,598.465652315781,157.9068510681354,2.68,0.0
lakebase,20,investor_commitment_summary,2412,2411,1,96.9221021975386,165.24582536991517,305.43795820051815,60.55363525899793,608.3482287143624,107.10480724995047,4.0183333333333335,0.00041459369817578774
