query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
gl_monthly_by_arena_year,dbsql,20,-1,-1,9240.83758299821,True,,3791.0552004955885,3796.816292015137,5.761091519548511,9246.59867451776,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,12087.444584001787,True,,287.9236176275405,288.6566670204047,0.7330493928641713,12088.177633394651,True
investor_commitment_summary,dbsql,20,-1,-1,12089.124917023582,True,,822.3887005082958,826.8711249984335,4.482424490137804,12093.60734151372,True
investor_commitment_summary,dbsql,20,-1,-1,12079.921166994609,True,,997.3373125031587,1001.7226670170203,4.385354513861572,12084.30652150847,True
top10_properties_by_revenue,dbsql,20,-1,-1,12070.162749994779,True,,620.7246579795747,625.7358750153799,5.011217035805204,12075.173967030585,True
property_financials_joined,dbsql,20,-1,-1,9114.674042008119,True,,4082.4845782147117,4085.9794999996666,3.4949217849549186,9118.168963793074,True
investor_commitment_summary,dbsql,20,-1,-1,8605.170333001297,True,,4561.951081397024,4563.963374996092,2.0122935990682933,8607.182626600365,True
property_financials_joined,dbsql,20,-1,-1,9282.634834002238,True,,3826.0182047985973,3826.63995801704,0.6217532184429331,9283.256587220681,True
property_financials_joined,dbsql,20,-1,-1,12266.488416993525,True,,514.8842387406522,521.9298330193851,7.0455942787328585,12273.534011272257,True
property_financials_joined,dbsql,20,-1,-1,1483.147667022422,True,,12217.717415720923,12220.509917009622,2.792501288698901,1485.940168311121,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,2146.624665998388,True,,12727.11050428304,12730.844833014999,3.7343287319586693,2150.3589947303467,True
pnl_rollup_multi_month,dbsql,20,-1,-1,13861.255625000922,True,,752.4261430109655,757.8055000049062,5.379356993940765,13866.634981994863,True
top10_properties_by_revenue,dbsql,20,-1,-1,2596.9906660029665,True,,12451.807797028903,12455.549833015539,3.7420359866349173,2600.7327019896015,True
pnl_rollup_multi_month,dbsql,20,-1,-1,3199.690042005386,True,,11840.398859420193,11841.669707995607,1.2708485754142629,3200.9608905808004,True
fund_performance_arena,dbsql,20,-1,-1,2570.479250018252,True,,12690.237730838144,12691.928583022673,1.6908521845291347,2572.170102202781,True
investor_commitment_summary,dbsql,20,-1,-1,2746.981667005457,True,,12580.665831033755,12580.82512501278,0.15929397902425535,2747.1409609844814,True
property_financials_joined,dbsql,20,-1,-1,3289.5841249846853,True,,12360.214363169342,12365.1770830038,4.962719834459506,3294.546844819145,True
property_financials_joined,dbsql,20,-1,-1,3438.537957990775,True,,12271.880825054246,12276.930542022455,5.049716968208884,3443.587674958984,True
investor_commitment_summary,dbsql,20,-1,-1,2530.8111250051297,True,,13429.066290650862,13430.845625000075,1.7793343492122915,2532.590459354342,True
pnl_rollup_multi_month,dbsql,20,-1,-1,5113.626500009559,True,,11830.132313659144,11835.186833020998,5.054519361854304,5118.681019371414,True
investor_commitment_summary,dbsql,20,-1,-1,9553.086875006557,True,,7836.662678276038,7838.584625016665,1.9219467406275115,9555.008821747184,True
fund_performance_arena,dbsql,20,-1,-1,9713.864207995357,True,,7936.3067053645755,7938.551792001817,2.2450866372416556,9716.109294632599,True
pnl_rollup_multi_month,dbsql,20,-1,-1,10386.509083007695,True,,7828.023944212029,7828.892125020502,0.8681808084727294,10387.377263816168,True
investor_commitment_summary,dbsql,20,-1,-1,3387.9625000117812,True,,13886.604788829072,13888.81020800909,2.2054191800187084,3390.1679191918,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,2446.7609169951174,True,,14258.892607045433,14261.871541995788,2.9789349503559492,2449.739851945473,True
pnl_rollup_multi_month,dbsql,20,-1,-1,3640.198834007606,True,,13817.636956441756,13819.229167012963,1.5922105712071755,3641.791044578813,True
investor_commitment_summary,dbsql,20,-1,-1,11027.377374994103,True,,7843.200424799719,7843.293625017395,0.09320021767589282,11027.470575211779,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,1843.0674590053968,True,,14259.76211301464,14261.913416994503,2.151303979863073,1845.21876298526,True
fund_performance_arena,dbsql,20,-1,-1,11053.715499991085,True,,7924.196756001636,7924.857583013363,0.6608270117274273,11054.376327002812,True
pnl_rollup_multi_month,dbsql,20,-1,-1,3715.1687080040574,True,,13873.50565629192,13877.87904200377,4.373385711849309,3719.5420937159065,True
investor_commitment_summary,dbsql,20,-1,-1,11091.234375024214,True,,7867.474375321391,7870.168499997817,2.6941246764264903,11093.928499700642,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,11673.978250008076,True,,8062.026473042169,8062.1059170225635,0.07944398039505529,11674.057693988472,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,12697.740042000078,True,,8010.112927265433,8013.292457995703,3.179530730269775,12700.919572730347,True
property_financials_joined,dbsql,20,-1,-1,2074.130833003437,True,,14395.695637766168,14400.717417011037,5.021779244868796,2079.152612248306,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,12705.412208015332,True,,7957.317703008214,7961.994958022842,4.677255014628123,12710.08946302996,True
property_financials_joined,dbsql,20,-1,-1,13032.883417006815,True,,8101.445378495207,8105.09558301419,3.6502045189834575,13036.533621525798,True
property_financials_joined,dbsql,20,-1,-1,2126.7702909826767,True,,14399.762830085885,14400.75541700935,0.9925869234646001,2127.762877906141,True
top10_properties_by_revenue,dbsql,20,-1,-1,13119.304791995091,True,,8173.161937524506,8173.9882080000825,0.8262704755761519,13120.131062470668,True
property_financials_joined,dbsql,20,-1,-1,13232.821665995289,True,,8154.99809249035,8156.87191701727,1.873824526919421,13234.695490522208,True
property_financials_joined,dbsql,20,-1,-1,13367.853458010359,True,,8167.432963676164,8169.740625016857,2.3076613406924906,13370.16111935105,True
top10_properties_by_revenue,dbsql,20,-1,-1,13257.533458003309,True,,8249.319923185605,8252.420708013233,3.100784827626768,13260.634242830936,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,924.4991250161547,True,,14765.45942110758,14769.67862501624,4.219203908659708,928.7183289248144,True
fund_performance_arena,dbsql,20,-1,-1,1038.7017909961287,True,,14722.414685549267,14727.298708021408,4.884022472140259,1043.585813468269,True
investor_commitment_summary,dbsql,20,-1,-1,13655.813625024166,True,,8382.167216213553,8385.777042014524,3.609825800971578,13659.423450825137,True
fund_performance_arena,dbsql,20,-1,-1,1101.275249995524,True,,14666.909647509727,14668.97916700691,2.0695194971835917,1103.3447694927077,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,1445.499875000678,True,,14770.083895687872,14770.193417003611,0.10952131573915835,1445.6093963164171,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,1466.9237910129596,True,,14773.214474550387,14773.971083021024,0.7566084706382981,1467.6803994835977,True
investor_commitment_summary,dbsql,20,-1,-1,15234.531624999363,True,,8401.08120362701,8402.425958018284,1.3447543912725735,15235.876379390636,True
